image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (270).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1686).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r351.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f627.png,1,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (535).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 3.01.09 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.13.21 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 2.50.52 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (254).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1984).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4476).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.29.31 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.53.53 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (351).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.27.15 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (103).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220524_081249.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (17).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_2.jpg_0_4994.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.18.41 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_191555_jpg.rf.83212e21af33b9f72a4db5935a945b50.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--53-_jpg.rf.e27ea89d5f2f80e9aef708ba58fce6e4.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2101).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (1044).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.27.54 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_2_r90.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\229_jpg.rf.06b3431b5619c61a5bf24b251044007e.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\IMG_20200901_181739.jpg_0_5796.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1198).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1560).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r085.png,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (78).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3901).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.05.43 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r105.png,25,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (511).png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\images120_jpg.rf.c7083ef510de1d705e56a276128447ab.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.20.51 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2525).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.24.04 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen-Shot-2018-06-13-at-12-20-39-AM_png.rf.4986d998e7bec04d82138a5078182f72.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\vertical_flip_Screen Shot 2018-06-08 at 5.19.47 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4580).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (271).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1151).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-13 at 12.08.41 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f247.png,6,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(109).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\20231126_192148_jpg.rf.0cffe72de9b47de05d44e4388f081d4d.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (633).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (111).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_20231116_112222_jpg.rf.bc75fba4f62bc409cdc0c6c02af080d0.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-08 at 2.30.45 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200822_223854.jpg_0_8035.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4674).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185358_1_jpg.rf.240daf88931fe49d86f6f47871893bac.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (7).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-42_jpg.rf.2e78e133e4ee1c7bc3d9a59f58ed2895.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.27.52 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.44.51 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (265).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4209.jpg_0_769.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r382.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\61_jpg.rf.597700e020e644680477c144217b979b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-26_jpg.rf.0f455baf5a9aaecf41ecdae63719f8e4.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2631).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220603_093840.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (433).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.32.17 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2037).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6412).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r619.png,23,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.46.10 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-13-at-12-15-01-AM_png.rf.c5ed5ebba1a0e87bc0693ae146f47a79.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1253).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1044).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4247).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\1642836355_21-adonius-club-p-apelsin-na-belom-fone-23_jpg.rf.21e8b16105b690ffdaad81d472cd633b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\image_0796_jpg.rf.48da07525b80d24a829d7b8641579163.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10421_jpg.rf.277e3ca0b53a767ac7c97fa643fac349.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (533).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r554.png,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\3_shifted_png.rf.26b55940155c5baab4e6d4d5211c3028.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen-Shot-2018-06-13-at-12-18-23-AM_png.rf.a8249748fa6ba874e3198c87ae73f417.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170235.jpg_0_9477.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3586).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (30).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (498).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_184549_jpg.rf.c47bf4fab5172e816bc19c39aa4b26fa.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4238.jpg_0_5641.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4016).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (31).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1724).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.20.30 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 8.53.37 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-08 at 2.42.06 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (68).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r120.png,21,1
E:\Dataset(蔬果）\Fresh\FreshOrange\103_jpg.rf.82ff16b1861af5c8c9c0ffa34406a6d0.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (426).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1859).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\13_jpg.rf.236253a47ae5b973f58ddfef80ce78f8.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2132).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (480).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (182).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.32.13 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (208).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.23.09 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220601_094911.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1930).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (135).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4732).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (395).png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-29_jpg.rf.aafe10852a23c0ff9c4a22de175fa27a.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.45.02 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (573).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\596_jpg.rf.e9ecf6ea90cbc8671481f2fd0b1631eb.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (259).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0089_jpg.rf.4acf2920772f9ba0c7cecbf49d7c41a5.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f295.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (793).png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\vertical_flip_Screen Shot 2018-06-08 at 5.33.47 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6441).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (525).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 10.01.46 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (24).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (362).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\commonTop02_jpg.rf.ecb3ecca5ff01d6099fc3b8113a03cab.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (176).jpg,13,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r505.png,23,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_125548_jpg.rf.59066ba664ddaab237e72fd0efd27ba6.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2082).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r004.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.50.31 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\136_jpg.rf.444fc3cbe99924308942f77b19690b2c.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (135).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (605).png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\270_jpg.rf.bf43cf6308edcd12df67eecdcafa7889.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.16.57 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1455).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (230).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(681).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (378).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (948).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (174).jpg,6,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (284).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3115).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_66_jpg.rf.3c01dc064035ddfb57b70d76f588ab52.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4598).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (238).jpg,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\205_jpg.rf.5f86b6fede83659796908a9304842bb7.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1683).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\18_jpg.rf.1d60c582eb2d3e0da6a17612bc2403ff.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (591).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (398).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220604_093220.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.53.12 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\69_JPG.rf.98cf16d9119a48715b65629aec87005e.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.27.46 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 9.47.27 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f254.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1053).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-08 at 2.24.15 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (265).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5703).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-12 at 11.57.07 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f798.png,12,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM(1).jpg_0_1850.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-13 at 12.08.29 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.21.05 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_06671_jpg.rf.d3f08a8670c30eb47a5609b7f6aa7f9b.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5668).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.59.28 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\12_jpg.rf.fbdaba1643d5bef043ee532477484fc5.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f097.png,10,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (683).png,0,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 10.04.49 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-08 at 2.50.55 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1728).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.43.53 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.08.17 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f113.png,10,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_3.jpg_0_2332.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1052_jpg.rf.37df3d868918a26407dd860f26e3af09.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (311).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (598).png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen-Shot-2018-06-13-at-12-17-10-AM_png.rf.4119484dec2bd5085d955a715f8a8558.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4171.jpg_0_4437.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200825_144547.jpg_0_1203.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\307_jpg.rf.44daf6137da3fee7c0448f0c59869a4e.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.38.04 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200901_181731.jpg_0_37.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10421_jpg.rf.a63e79395dbed4483f60fc736e470a95.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (648).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 2.15.50 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.09.47 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (427).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\GreenPapayaSalad_Step4_jpg.rf.d92925987093c0a0fbbae9aee6eaa780.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f221.png,12,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r029.png,19,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.04.24 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (263).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f125.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (32).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (256).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r338.png,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.44.34 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 10.04.49 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (189).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (47).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (85).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (412).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f111.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.34.00 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\r_298_100_jpg.rf.58fa5dbc0fd7c31a5b1d491e254021cf.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\image25_jpeg.rf.a10afc5211877373ad317df88614c92d.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (611).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200727_223213.jpg_0_9915.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r134.png,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (304).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_184537_1_jpg.rf.240e5c7c416750fb412b5ad23303533d.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (33).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f191.png,10,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r531.png,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Test_Black Root Rot_20.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (180).jpg,10,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200727_223205.jpg_0_4518.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\2166e2436960caaf67a9536fdf208e549f1d7b0169f031c0c7c2a4b9443a6d5c_jpg.rf.81610a1565fefa948f7cdd73f051b20d.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f146.png,8,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(171).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1715).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (929).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220603_093935.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\gv10000065405_1_jpg.rf.aa01d03b792f723f322f080451ed54f8.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f672.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.04.39 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.40.22 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\4_shifted_png.rf.59b39b30bdb5e8deb5a231602c9e3247.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r055.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\135_jpg.rf.cfa1d9afd5e1fe1476b24eeb3f0a6255.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (362).JPG,19,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r787.png,13,1
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (482).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 9.13.54 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2766).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.33.11 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5182).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r349.png,23,1
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-08 at 2.38.47 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-07 at 2.58.47 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f065.png,6,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (237).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (511).jpg,6,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.22.47 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (110).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (507).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.04.46 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4645).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (345).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.18.27 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (772).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (638).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--49-_jpg.rf.54c40f9e4d208179a6ee964247c9d1ae.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220602_085927.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (9).png,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (299).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (529).png,0,0
