image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM.jpg_0_452.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.45.28 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2463).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1777).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (251).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (50).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\White Mold_8.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.56.23 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.58.38 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2251).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185654_jpg.rf.4b9a3240d85cae87861f9ec82d059146.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\1028_jpg.rf.b4563da2077f3601ef573a00f696a211.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-284_jpg.rf.ca865bd7c5022323b018de09f61965e8.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(133).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (632).png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (86).png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220521_181417.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1549).png,9,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (253).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (317).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1434).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.34.13 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\146_jpg.rf.5bb8b1eb2ba0bc8e43871dc980b7ab7b.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(286).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\img_581_jpeg.rf.5acc9d63456da923c04745776c7e1bf7.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r166.png,23,1
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200826_172243.jpg_0_5856.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\21_jpg.rf.9038aa50faf39d350692878c26d9164c.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r366.png,19,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (428).png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\616_jpg.rf.6fdb883b405430be92af4d9fcaace9fd.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r808.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3397).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (66).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 4.59.36 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\3_GaussianBlur_png.rf.dcd35215ebf0eff20c1e253048708fd7.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (703).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (65).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220601_094747.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f478.png,8,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f413.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f282.png,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Root Knot Nematode_123.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (576).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20200725_095424.jpg_0_1847.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2002).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 10.04.59 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\KakaoTalk_20230809_191311559_17_jpg.rf.177fbe567f7b4e559b174f997e0b1063.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (372).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f244.png,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1021).png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f727.png,0,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.37 PM(1).jpg_0_7385.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200826_172243.jpg_0_6100.jpg,16,1
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (577).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\15_jpg.rf.ea10d3a57e5f4d2002929bc47626b27a.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3986).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-247_jpg.rf.80374da1c7a35ba098c46ef1aa9cd5a2.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot-Pumpkins-2_jpg.rf.33bba6d51370155bd23a7de9d454a413.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f609.png,0,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (203).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5674).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.50.53 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2465).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 10.06.44 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (564).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-07 at 2.43.54 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (72).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11285_jpg.rf.9e5f6f11f2808275dedab08297ad923d.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.37.36 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20200725_095424.jpg_0_564.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (899).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6395).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (675).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_191829_jpg.rf.78bad330f83d5bab199b374a5d4ee140.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\64_rotated_png.rf.cfc731663e0139e547b7b742ef32f6c7.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(101).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.27.49 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f412.png,6,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r336.png,25,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (6).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM.jpeg_0_7360.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f856.png,12,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200824_182248.jpg_0_3194.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshOrange\navel-oranges-thumbnail_png.rf.c16a621d9c8478a5dfefed4bee6c06ee.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (205).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r205.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (992).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (649).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-08 at 2.31.33 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\64_hsv_png.rf.01963dc0b131ed850aa7b6cdac0b94a4.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\commonTop02_jpg.rf.80f56892909145e1915dd13f850c0b7d.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2594).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4114.jpg_0_3971.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1806).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (128).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(356).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (4).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f843.png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220527_090324.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (183).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220602_085839.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220527_090135.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r225.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220524_081309.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.24.26 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.29.18 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200823_131903.jpg_0_1763.jpg,3,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (492).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-51_jpg.rf.c7e90a2a64c0539ae6cc64fec3a02168.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (772).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185310_1_jpg.rf.5166323ab589b382bbf9cb9188fbaae1.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 10.06.19 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (318).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (236).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r725.png,13,1
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.21.10 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f736.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.17.42 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_sedang (36).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 10.06.12 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (523).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (116).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (231).jpg,15,1
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.25.33 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.35.59 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 2.51.16 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f199.png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6482).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f451.png,6,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (123).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.27.26 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (268).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-13-at-12-18-02-AM_png.rf.41e4c531664f23f63c200185ccd03f40.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200727_223205.jpg_0_5435.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_30.jpg_0_4198.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2159).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.26.18 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (515).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 3.00.33 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (709).png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.55.33 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r601.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (361).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.02.38 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-13 at 12.09.14 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4577).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 3.17.32 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2445).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.26.27 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\0261.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-429_jpg.rf.bce40f68b0b81ea826abd7d3a708c27d.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1200).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220526_090517.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3054).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (771).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.41.08 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (522).png,9,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\IMG_20200901_181735.jpg_0_6335.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6309).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (220).png,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.29.07 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\145_jpg.rf.39e048d4b10a7c72e8e08a44d03df02a.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (290).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.44.26 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (779).png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\r_160_100_jpg.rf.e93eb8bce959a4e7298c910a88ba485b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1170).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1674).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\128_jpg.rf.8c8f6b8943a4f350d82126e4fe2d888d.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (484).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (244).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2394).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\vertical_flip_Screen Shot 2018-06-08 at 5.09.10 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_125359_jpg.rf.18dbe70a5679102c044cf50c031b15d1.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r049.png,21,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10421_jpg.rf.ba196b15a926459997499c54700ff016.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11293_jpg.rf.60ee5924f7d3a1a6439f3d7c785e1275.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_56_jpg.rf.d71cc3cc11afb19df96d3fb2e19fa7fd.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (524).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-08 at 2.27.44 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10166_jpg.rf.adcc535b425cda5212240e37f6f0b1ae.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (125).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (49).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 9.00.22 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (264).png,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 8.48.40 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\purple Disease_102.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2087).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.50.28 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r711.png,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\21_mirror_png.rf.7d0f6209f0bcec652ff2f66120430db3.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (129).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (222).png,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (112).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\612_jpg.rf.ac5067e03a5b6ec372f1799e95fec68e.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r639.png,23,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_1.jpg_0_6729.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (430).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f401.png,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.55.58 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f056.png,0,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (425).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 10.05.29 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.38.04 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.24.51 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 3.04.58 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-13 at 12.10.53 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (307).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 9.45.28 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5792).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-08 at 2.24.46 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (224).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1766).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r698.png,25,1
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (174).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5039).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5519).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (101).png,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 8.56.16 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (765).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (508).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (108).png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (426).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_903_jpg.rf.1c9708a503eac2e9f057db72d678f19a.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.19.17 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (224).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\Day3.jpg_0_6825.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4083).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_4.jpg_0_1538.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10225_jpg.rf.2658c782f47cceecd970acb6f5b06362.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (912).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.31.24 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r634.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4968).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6169).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.28.24 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.44.29 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (17).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 10.05.35 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.25.43 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r133.png,19,1
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.53.22 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_44.jpg_0_7270.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.55.19 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (789).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185414_1_jpg.rf.ead5416645023540c25ab9c85326a096.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200822_223837.jpg_0_4029.jpg,3,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (148).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f608.png,1,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200729_164157.jpg_0_5144.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (536).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (114).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\102_jpg.rf.05909b6e1e8e87720ef7263db0f52a7e.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231116_114931_jpg.rf.059dcb0e9b3790baa8204bf30fa23a82.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-159_jpg.rf.b66951a046579995386c00a998cade9c.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\White Mold_18.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (202).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 8.55.41 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f621.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 2.20.56 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (330).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.13.54 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.47 PM.jpg_0_7655.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1472).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 2.21.09 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4068.jpg_0_7845.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f841.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--62-_jpg.rf.260d7430ae549c521339db4538353780.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (147).jpg,12,0
